file_id,spectrogram_path,transcript
LJ049-0168,processed_data_aug/test/LJ049-0168.npy,as discussed above the bureau has attempted to meet its responsibilities in this field by spelling out in its handbook
LJ049-0169,processed_data_aug/test/LJ049-0169.npy,the procedures which its agents are to follow in connection with information received quote
LJ049-0177,processed_data_aug/test/LJ049-0177.npy,and robert i bouck who was in charge of the protective research section of the secret service believed that the accumulation of the facts known to the fbi
LJ049-0184,processed_data_aug/test/LJ049-0184.npy,to conduct the wider investigative work that is required today for the security of the president
LJ049-0188,processed_data_aug/test/LJ049-0188.npy,in one or another government agency to clarify the division of authority between the agencies involved and to retain the existing system
LJ049-0190,processed_data_aug/test/LJ049-0190.npy,it has been pointed out that the fbi as our chief investigative agency
LJ049-0193,processed_data_aug/test/LJ049-0193.npy,consequently the suggestion has been made on the one hand that all preventive investigative functions relating to the security of the president
LJ049-0194,processed_data_aug/test/LJ049-0194.npy,should be transferred to the fbi
LJ049-0196,processed_data_aug/test/LJ049-0196.npy,on the other hand it is urged that all features of the protection of the president and his family should be committed to an elite and independent corps
LJ049-0199,processed_data_aug/test/LJ049-0199.npy,and ready at any instant to hazard great danger to themselves in the performance of their tremendous responsibility
LJ049-0206,processed_data_aug/test/LJ049-0206.npy,and while it has arrived at certain conclusions in respect thereto it seems clear
LJ049-0210,processed_data_aug/test/LJ049-0210.npy,for examples to a determination of the optimum organization of the presidents protection
LJ049-0215,processed_data_aug/test/LJ049-0215.npy,the protection of the president is in a real sense a governmentwide responsibility which must necessarily assumed by the department of state
LJ049-0218,processed_data_aug/test/LJ049-0218.npy,between the secret service and the president and his family is contemplated
LJ049-0219,processed_data_aug/test/LJ049-0219.npy,these considerations have induced the commission to believe
LJ049-0224,processed_data_aug/test/LJ049-0224.npy,and services related to the security of the president
LJ050-0012,processed_data_aug/test/LJ050-0012.npy,through an assistant secretary whose duties also include the direct supervision of the bureau of the mint
LJ050-0013,processed_data_aug/test/LJ050-0013.npy,and the departments employment policy program and who also represents the secretary of the treasury on various committees and groups
LJ050-0020,processed_data_aug/test/LJ050-0020.npy,in which the commission believes that the secret service has operated with insufficient planning or control
LJ050-0029,processed_data_aug/test/LJ050-0029.npy,that is reflected in definite and comprehensive operating procedures
LJ050-0030,processed_data_aug/test/LJ050-0030.npy,the commission also recommends
LJ050-0032,processed_data_aug/test/LJ050-0032.npy,this involves tight and unswerving discipline as well as the promotion of an outstanding degree of dedication and loyalty to duty
LJ050-0043,processed_data_aug/test/LJ050-0043.npy,the secret service has embarked upon a complete overhaul of its research activities the staff of the protective research section prs
LJ050-0044,processed_data_aug/test/LJ050-0044.npy,has been augmented and a secret service inspector has been put in charge of this operation with the assistance of the presidents office of science and technology
LJ050-0046,processed_data_aug/test/LJ050-0046.npy,it has obtained the services of outside consultants such as the rand corporation
LJ050-0047,processed_data_aug/test/LJ050-0047.npy,international business machines corporation and a panel of psychiatric and psychological experts
LJ050-0050,processed_data_aug/test/LJ050-0050.npy,as a result of these studies the planning document submitted by the secretary of the treasury to the bureau of the budget on august 
LJ050-0066,processed_data_aug/test/LJ050-0066.npy,the volume of references to the secret service has increased substantially since the new instructions went into effect
LJ050-0067,processed_data_aug/test/LJ050-0067.npy,more than  names were referred to the secret service in the first  months of 
LJ050-0072,processed_data_aug/test/LJ050-0072.npy,that referrals to the secret service under the new criteria might if not properly handled
LJ050-0083,processed_data_aug/test/LJ050-0083.npy,information is requested also concerning individuals or groups who have demonstrated an interest in the president
LJ050-0084,processed_data_aug/test/LJ050-0084.npy,or quote other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means
LJ050-0109,processed_data_aug/test/LJ050-0109.npy,since the assassination the service has recognized that these relationships must be far more formal
LJ050-0126,processed_data_aug/test/LJ050-0126.npy,the secret service through its field offices
LJ050-0127,processed_data_aug/test/LJ050-0127.npy,should negotiate similar arrangements with such other state and local law enforcement agencies as may provide meaningful assistance
LJ050-0142,processed_data_aug/test/LJ050-0142.npy,directed its field representatives to send a form request for intelligence information to all local
LJ050-0150,processed_data_aug/test/LJ050-0150.npy,its present manual filing system is obsolete
LJ050-0157,processed_data_aug/test/LJ050-0157.npy,on the basis of such a feasibility study
LJ050-0161,processed_data_aug/test/LJ050-0161.npy,the secret service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other federal agencies
LJ050-0167,processed_data_aug/test/LJ050-0167.npy,to develop coordinated and mutually compatible systems even where such coordination would not seem inconsistent
LJ050-0169,processed_data_aug/test/LJ050-0169.npy,and that many strongly held views are advanced in resistance to any suggestion that an effort be made to impose any degree of coordination
LJ050-0181,processed_data_aug/test/LJ050-0181.npy,the commission regards this as a most useful innovation and urges that the practice be continued
LJ050-0186,processed_data_aug/test/LJ050-0186.npy,in formats that can be communicated to each level of local authorities
LJ050-0187,processed_data_aug/test/LJ050-0187.npy,thus the local chief of police could be given a master plan prepared for the occasion of all protective measures to be taken during the visit
LJ050-0192,processed_data_aug/test/LJ050-0192.npy,can lead to lapses in protection such as the confusion in dallas about whether members of the public were permitted on overpasses
LJ050-0193,processed_data_aug/test/LJ050-0193.npy,such instructions will not fit all circumstances of course
LJ050-0195,processed_data_aug/test/LJ050-0195.npy,inspection of buildings
LJ050-0196,processed_data_aug/test/LJ050-0196.npy,since the assassination of president kennedy the secret service has been experimenting with new techniques in the inspection of buildings along a motorcade route
LJ050-0206,processed_data_aug/test/LJ050-0206.npy,suggest that the secret service is trying to accomplish its job with too few people and without adequate modern equipment
LJ050-0210,processed_data_aug/test/LJ050-0210.npy,the caseload of each fbi agent averaged  to  and he felt that this was high
LJ050-0225,processed_data_aug/test/LJ050-0225.npy,and be available to protect the president or vice president when they travel
LJ050-0232,processed_data_aug/test/LJ050-0232.npy,to assist in its protection functions
LJ050-0237,processed_data_aug/test/LJ050-0237.npy,the fbi on  separate occasions supplied a total of  agents to assist in protection work during a presidential visit
LJ050-0239,processed_data_aug/test/LJ050-0239.npy,from february  through june  
LJ050-0247,processed_data_aug/test/LJ050-0247.npy,the commission recommends that the agencies involved determine how much periodic assistance they can provide and that each such agency
